DOIs,Files,problem,status,Table_topic,title,abstract,Material,Tensile_name,Tensile_value,Tensile_unit,Yield_name,Yield_value,Yield_unit,Elongation_name,Elongation_value,Elongation_unit,H,B,C,N,O,F,Na,Mg,Al,Si,P,S,Cl,Ca,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,As,Y,Zr,Nb,Mo,Sn,Sb,La,Ce,Ta,W,Pb,Bi,Other_ele,Text_addition,Text,actions,source_entry,cluster_number,cluster_label,cluster_number_0_to_11
,,,1,Steel database with labelled clusters,,,AISI 8617H Steel,Ultimate tensile strength,820.0,MPa,Yield strength,550.0,MPa,Ductility,23.0,%,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.035,0.04,0.0,0.0,0.0,0.0,0.5,0.8,97.48,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Double Quenched, 150C (300F) Temper","Double Quenched, 150C (300F) Temper",687,5,Carburized – quenched (oil) – wear-resistant surface steel (variant),5
,,,1,Steel database with labelled clusters,,,AISI 8740 Steel,Ultimate tensile strength,1060.0,MPa,Yield strength,965.0,MPa,Ductility,17.0,%,0.0,0.0,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.035,0.04,0.0,0.0,0.0,0.0,0.5,0.875,97.12,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Oil Quenched 830C (1525F), 595C (1100F) Temper, 13 mm (0.5 In.) Round","Oil Quenched 830C (1525F), 595C (1100F) Temper, 13 mm (0.5 In.) Round",958,6,Quenched (oil) & tempered – high-strength structural steel,6
,,,1,Steel database with labelled clusters,,,AISI 4118H Steel,Ultimate tensile strength,641.0,MPa,Yield strength,300.0,MPa,Ductility,28.0,%,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.035,0.04,0.0,0.0,0.0,0.0,0.5,0.8,98.085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1149999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Heat Treated, 100 mm (4 In.) Round","Heat Treated, 100 mm (4 In.) Round",190,0,Carburized – quenched (oil) – wear-resistant surface steel,0
,,,1,Steel database with labelled clusters,,,AISI 1022 Steel,Ultimate tensile strength,565.0,MPa,Yield strength,400.0,MPa,Ductility,29.0,%,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,0.0,0.85,98.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Heat Treated, Reheated To 830C (1525F), 13.7 mm Round","Heat Treated, Reheated To 830C (1525F), 13.7 mm Round",1831,0,Carburized – quenched (oil) – wear-resistant surface steel,0
,,,1,Steel database with labelled clusters,,,AISI E9310 Steel,Ultimate tensile strength,1131.0,MPa,Yield strength,965.0,MPa,Ductility,16.0,%,0.0,0.0,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0.025,0.025,0.0,0.0,0.0,0.0,1.2,0.55,94.455,0.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.1149999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Normalized, Machined To 13.7 mm Rounds, Pseudocarburized, 800C (1470F) Reheat, 150C (300F) Temper","Normalized, Machined To 13.7 mm Rounds, Pseudocarburized, 800C (1470F) Reheat, 150C (300F) Temper",976,0,Carburized – quenched (oil) – wear-resistant surface steel,0
,,,1,Steel database with labelled clusters,,,AISI 8620 Steel,Ultimate tensile strength,855.0,MPa,Yield strength,560.0,MPa,Ductility,19.0,%,0.0,0.0,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.035,0.04,0.0,0.0,0.0,0.0,0.5,0.8,97.42,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Mock Carburized, Reheated And Oil Quenched, 230C (450F) Temper, 25 mm (1 In.) Round","Mock Carburized, Reheated And Oil Quenched, 230C (450F) Temper, 25 mm (1 In.) Round",700,8,Carburized – quenched (oil) – wear-resistant surface steel (variant),8
,,,1,Steel database with labelled clusters,,,AISI 1012 Steel,Ultimate tensile strength,370.0,MPa,Yield strength,310.0,MPa,Ductility,19.0,%,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,0.0,0.4499999999999999,99.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Cold Drawn Bar, 19-32 mm (0.75-1.25 In) Round Or Thickness","Cold Drawn Bar, 19-32 mm (0.75-1.25 In) Round Or Thickness",1523,2,Quenched (oil) – general-purpose steel (tested),2
,,,1,Steel database with labelled clusters,,,AISI 1080 Steel,Ultimate tensile strength,1145.0,MPa,Yield strength,717.0,MPa,Ductility,15.0,%,0.0,0.0,0.815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,0.0,0.75,98.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Oil Quenched From 815C (1500F), 540C (1000F) Temper, 25 mm (1 In.) Round","Oil Quenched From 815C (1500F), 540C (1000F) Temper, 25 mm (1 In.) Round",1730,6,Quenched (oil) & tempered – high-strength structural steel,6
,,,1,Steel database with labelled clusters,,,AISI 4820 Steel,Ultimate tensile strength,1125.0,MPa,Yield strength,827.0,MPa,Ductility,15.0,%,0.0,0.0,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.035,0.04,0.0,0.0,0.0,0.0,0.0,0.6,95.145,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Mock Carburized, Reheated To 800C (1470F), 230C (450F) Temper, 25 mm (1 In.) Round","Mock Carburized, Reheated To 800C (1470F), 230C (450F) Temper, 25 mm (1 In.) Round",511,8,Carburized – quenched (oil) – wear-resistant surface steel (variant),8
,,,1,Steel database with labelled clusters,,,AISI E9310H Steel,Ultimate tensile strength,1227.0,MPa,Yield strength,1010.0,MPa,Ductility,15.0,%,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.0,0.05,0.0,0.0,0.0,0.0,1.225,0.55,94.485,0.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.1149999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Direct Quenched From Pot, Tempered At 230C (450F), 0.99 mm Case Depth","Direct Quenched From Pot, Tempered At 230C (450F), 0.99 mm Case Depth",1083,5,Carburized – quenched (oil) – wear-resistant surface steel (variant),5
,,,1,Steel database with labelled clusters,,,AISI 4820H Steel,Ultimate tensile strength,807.0,MPa,Yield strength,550.0,MPa,Ductility,21.0,%,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.035,0.04,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,95.15,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Mock Carburized, Reheated To 800C (1470F), 230C (450F) Temper, 100 mm (4 In.) Round","Mock Carburized, Reheated To 800C (1470F), 230C (450F) Temper, 100 mm (4 In.) Round",475,8,Carburized – quenched (oil) – wear-resistant surface steel (variant),8
,,,1,Steel database with labelled clusters,,,AISI 1035 Steel,Ultimate tensile strength,515.0,MPa,Yield strength,450.0,MPa,Ductility,12.0,%,0.0,0.0,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,0.0,0.75,98.815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"As Cold Drawn, 32-50 mm (1.25-2 In) Round","As Cold Drawn, 32-50 mm (1.25-2 In) Round",1609,3,Normalized – easy-to-machine stock (cold drawn),3
,,,1,Steel database with labelled clusters,,,AISI 8620 Steel,Ultimate tensile strength,1380.0,MPa,Yield strength,1085.0,MPa,Ductility,13.0,%,0.0,0.0,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.035,0.04,0.0,0.0,0.0,0.0,0.5,0.8,97.42,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Mock Carburized, Reheated And Oil Quenched, 150C (300F) Temper, 13 mm (0.5 In.) Round","Mock Carburized, Reheated And Oil Quenched, 150C (300F) Temper, 13 mm (0.5 In.) Round",857,8,Carburized – quenched (oil) – wear-resistant surface steel (variant),8
,,,1,Steel database with labelled clusters,,,AISI 8620 Steel,Ultimate tensile strength,1110.0,MPa,Yield strength,924.0,MPa,Ductility,15.0,%,0.0,0.0,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.035,0.04,0.0,0.0,0.0,0.0,0.5,0.8,97.42,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Normalized, Machined To 13.7 mm, Pseudocarburized, Oil Quenched, 150C Temper","Normalized, Machined To 13.7 mm, Pseudocarburized, Oil Quenched, 150C Temper",748,0,Carburized – quenched (oil) – wear-resistant surface steel,0
,,,1,Steel database with labelled clusters,,,AISI 4419 Steel,Ultimate tensile strength,495.0,MPa,Yield strength,345.0,MPa,Ductility,30.0,%,0.0,0.0,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.035,0.04,0.0,0.0,0.0,0.0,0.0,0.55,98.395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Normalized At 955C (1750F), 50 mm (2 In.) Round","Normalized At 955C (1750F), 50 mm (2 In.) Round",253,4,Normalized (air cooled) – general-purpose steel,4
,,,1,Steel database with labelled clusters,,,AISI 4140 Steel,Ultimate tensile strength,772.0,MPa,Yield strength,580.0,MPa,Ductility,23.0,%,0.0,0.0,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.035,0.04,0.0,0.0,0.0,0.0,0.95,0.875,97.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Oil Quenched, 100 mm (4 In.) Round (845C (1550F) Quench, 650C (1200F) Temper)","Oil Quenched, 100 mm (4 In.) Round (845C (1550F) Quench, 650C (1200F) Temper)",22,6,Quenched (oil) & tempered – high-strength structural steel,6
,,,1,Steel database with labelled clusters,,,ASTM A611 Steel,Ultimate tensile strength,275.0,MPa,Yield strength,360.0,MPa,Ductility,20.0,%,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.9,98.62,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Grade D,Grade D,1357,1,Hot rolled – general construction steel,1
,,,1,Steel database with labelled clusters,,,AISI 4620 Steel,Ultimate tensile strength,795.0,MPa,Yield strength,531.0,MPa,Ductility,22.0,%,0.0,0.0,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.035,0.04,0.0,0.0,0.0,0.0,0.0,0.55,96.855,0.0,1.825,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Double Quenched And Tempered, Carburized, Oil Quenched, 230C (450F) Temper","Double Quenched And Tempered, Carburized, Oil Quenched, 230C (450F) Temper",460,5,Carburized – quenched (oil) – wear-resistant surface steel (variant),5
,,,1,Steel database with labelled clusters,,,ASTM A139 Steel,Ultimate tensile strength,455.0,MPa,Yield strength,360.0,MPa,Ductility,22.0,%,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,0.0,1.4,98.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Grade E,Grade E,1196,1,Hot rolled – general construction steel,1
,,,1,Steel database with labelled clusters,,,AISI E4340 H Steel,Ultimate tensile strength,1145.0,MPa,Yield strength,1117.0,MPa,Ductility,17.0,%,0.0,0.0,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.025,0.02,0.0,0.0,0.0,0.0,0.8,0.7749999999999999,95.725,0.0,1.775,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Oil Quenched 800C (1470F), 595C (1100F) Temper, 13 mm (0.5 In.) Round","Oil Quenched 800C (1470F), 595C (1100F) Temper, 13 mm (0.5 In.) Round",277,6,Quenched (oil) & tempered – high-strength structural steel,6
,,,1,Steel database with labelled clusters,,,AISI 8620 Steel,Ultimate tensile strength,1095.0,MPa,Yield strength,910.0,MPa,Ductility,16.0,%,0.0,0.0,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.035,0.04,0.0,0.0,0.0,0.0,0.5,0.8,97.42,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Normalized, Machined To 13.7 mm, Pseudocarburized, Reheated To 840C, 150C Temper","Normalized, Machined To 13.7 mm, Pseudocarburized, Reheated To 840C, 150C Temper",956,0,Carburized – quenched (oil) – wear-resistant surface steel,0
,,,1,Steel database with labelled clusters,,,ASTM A131 Steel,Ultimate tensile strength,470.0,MPa,Yield strength,315.0,MPa,Ductility,19.0,%,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.04,0.04,0.0,0.0,0.0,0.1,0.25,1.25,96.96,0.0,0.4,0.35,0.0,0.0,0.0,0.0,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Grade Ah32,Grade Ah32,1228,1,Hot rolled – general construction steel,1
,,,1,Steel database with labelled clusters,,,AISI 4620H Steel,Ultimate tensile strength,550.0,MPa,Yield strength,365.0,MPa,Ductility,29.0,%,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.035,0.04,0.0,0.0,0.0,0.0,0.0,0.55,96.9,0.0,1.775,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Normalized, 50 mm (2 In.) Round","Normalized, 50 mm (2 In.) Round",386,9,Normalized – general-purpose steel (round normalized stock),9
,,,1,Steel database with labelled clusters,,,AISI 86B30H Steel,Ultimate tensile strength,895.0,MPa,Yield strength,738.0,MPa,Ductility,19.0,%,0.0,0.00175,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.035,0.04,0.0,0.0,0.0,0.0,0.5,0.8,97.34825,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Water Quenched 845C (1550F), 480C (900F) Temper, 50 mm (2 In.) Round","Water Quenched 845C (1550F), 480C (900F) Temper, 50 mm (2 In.) Round",806,10,Quenched (water) & tempered – high-strength structural steel,10
,,,1,Steel database with labelled clusters,,,AISI 1020 Steel,Ultimate tensile strength,415.0,MPa,Yield strength,281.0,MPa,Ductility,36.0,%,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,0.0,0.4499999999999999,99.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Normalized At 925C (1700F), Air Cooled, 100 mm (4 In.) Round","Normalized At 925C (1700F), Air Cooled, 100 mm (4 In.) Round",1461,4,Normalized (air cooled) – general-purpose steel,4
,,,1,Steel database with labelled clusters,,,AISI 1022 Steel,Ultimate tensile strength,585.0,MPa,Yield strength,420.0,MPa,Ductility,29.0,%,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,0.0,0.85,98.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Heat Treated, Quenched From Pot, 25 mm (1 In.) Round","Heat Treated, Quenched From Pot, 25 mm (1 In.) Round",1539,0,Carburized – quenched (oil) – wear-resistant surface steel,0
,,,1,Steel database with labelled clusters,,,AISI 4320 Steel,Ultimate tensile strength,827.0,MPa,Yield strength,515.0,MPa,Ductility,24.0,%,0.0,0.0,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.035,0.04,0.0,0.0,0.0,0.0,0.5,0.55,96.38,0.0,1.825,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Mock Carburized 925C (1700F) For 8 Hrs., Reheated To 815C (1500F), Oil Quenched, 150C (300F) Temper, 100 mm (4 In.) Round","Mock Carburized 925C (1700F) For 8 Hrs., Reheated To 815C (1500F), Oil Quenched, 150C (300F) Temper, 100 mm (4 In.) Round",344,8,Carburized – quenched (oil) – wear-resistant surface steel (variant),8
,,,1,Steel database with labelled clusters,,,AISI 8630H Steel,Ultimate tensile strength,780.0,MPa,Yield strength,595.0,MPa,Ductility,21.0,%,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.035,0.04,0.0,0.0,0.0,0.0,0.5,0.8,97.35,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Water Quenched 845C (1550F), 480C (900F) Temper, 100 mm (4 In.) Round","Water Quenched 845C (1550F), 480C (900F) Temper, 100 mm (4 In.) Round",770,10,Quenched (water) & tempered – high-strength structural steel,10
,,,1,Steel database with labelled clusters,,,ASTM A542 Low Alloy Steel,Ultimate tensile strength,795.0,MPa,Yield strength,690.0,MPa,Ductility,13.0,%,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.03,0.03,0.0,0.0,0.0,0.03,2.25,0.4499999999999999,95.76,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Grade A, Class 2","Grade A, Class 2",1352,1,Hot rolled – general construction steel,1
,,,1,Steel database with labelled clusters,,,AISI 1060 Steel,Ultimate tensile strength,625.0,MPa,Yield strength,372.0,MPa,Ductility,22.0,%,0.0,0.0,0.605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,0.0,0.75,98.555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Annealed At 790C (1450F), Furnace Cooled 11C (20F) Per Hour To 650C (1200F), Air Cooled, 25 mm (1 In.) Round","Annealed At 790C (1450F), Furnace Cooled 11C (20F) Per Hour To 650C (1200F), Air Cooled, 25 mm (1 In.) Round",1710,7,Annealed – easy-to-machine – round annealed stock,7
,,,1,Steel database with labelled clusters,,,AISI 4118H Steel,Ultimate tensile strength,827.0,MPa,Yield strength,435.0,MPa,Ductility,22.0,%,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.035,0.04,0.0,0.0,0.0,0.0,0.5,0.8,98.085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1149999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Double Quench, 230C (450F) Temper, 1.2 mm Case Depth","Double Quench, 230C (450F) Temper, 1.2 mm Case Depth",131,5,Carburized – quenched (oil) – wear-resistant surface steel (variant),5
,,,1,Steel database with labelled clusters,,,AISI 1018 Steel,Ultimate tensile strength,475.0,MPa,Yield strength,275.0,MPa,Ductility,38.0,%,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,0.0,0.75,98.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Hot Rolled, Quenched, And Tempered","Hot Rolled, Quenched, And Tempered",1712,2,Quenched (oil) – general-purpose steel (tested),2
,,,1,Steel database with labelled clusters,,,AISI 8640 Steel,Ultimate tensile strength,1165.0,MPa,Yield strength,1000.0,MPa,Ductility,17.0,%,0.0,0.0,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.035,0.04,0.0,0.0,0.0,0.0,0.5,0.875,97.17,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Oil Quenched 845C (1550F), 540C (1000F) Temper, 25 mm (1 In.) Round","Oil Quenched 845C (1550F), 540C (1000F) Temper, 25 mm (1 In.) Round",872,6,Quenched (oil) & tempered – high-strength structural steel,6
,,,1,Steel database with labelled clusters,,,ASTM A387 Alloy Steel,Ultimate tensile strength,415.0,MPa,Yield strength,205.0,MPa,Ductility,18.0,%,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.04,0.03,0.0,0.0,0.0,0.0,5.0,0.4499999999999999,93.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Grade 5, Class 1","Grade 5, Class 1",1124,1,Hot rolled – general construction steel,1
,,,1,Steel database with labelled clusters,,,ASTM A572 Steel,Ultimate tensile strength,550.0,MPa,Yield strength,450.0,MPa,Ductility,15.0,%,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.04,0.05,0.0,0.0,0.0,0.0,0.0,1.65,97.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Grade 65,Grade 65,1420,1,Hot rolled – general construction steel,1
,,,1,Steel database with labelled clusters,,,AISI 4140H Steel,Ultimate tensile strength,883.0,MPa,Yield strength,710.0,MPa,Ductility,21.0,%,0.0,0.0,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.035,0.04,0.0,0.0,0.0,0.0,0.975,0.875,97.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Oil Quenched 845C (1550F), 595C (1100F) Temper, 50 mm (2 In.) Round","Oil Quenched 845C (1550F), 595C (1100F) Temper, 50 mm (2 In.) Round",88,6,Quenched (oil) & tempered – high-strength structural steel,6
,,,1,Steel database with labelled clusters,,,ASTM A570 Steel,Ultimate tensile strength,360.0,MPa,Yield strength,230.0,MPa,Ductility,23.0,%,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.43,99.04,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Grade C, Sheet And Strip","Grade C, Sheet And Strip",1506,1,Hot rolled – general construction steel,1
,,,1,Steel database with labelled clusters,,,AISI E4340 H Steel,Ultimate tensile strength,745.0,MPa,Yield strength,470.0,MPa,Ductility,22.0,%,0.0,0.0,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.025,0.02,0.0,0.0,0.0,0.0,0.8,0.7749999999999999,95.725,0.0,1.775,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Annealed, 25 mm Round","Annealed, 25 mm Round",331,3,Normalized – easy-to-machine stock (cold drawn),3
,,,1,Steel database with labelled clusters,,,Cast Stainless Steel CF3,Ultimate tensile strength,485.0,MPa,Yield strength,205.0,MPa,Ductility,35.0,%,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.04,0.04,0.0,0.0,0.0,0.0,19.0,1.5,67.39,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Astm A744,Astm A744,1252,2,Quenched (oil) – general-purpose steel (tested),2
,,,1,Steel database with labelled clusters,,,AISI 4320 Steel,Ultimate tensile strength,1050.0,MPa,Yield strength,670.0,MPa,Ductility,19.0,%,0.0,0.0,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.035,0.04,0.0,0.0,0.0,0.0,0.5,0.55,96.38,0.0,1.825,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Double Quenched And Tempered (Carburized 925C (1700F) For 8Hrs, Pot Cooled, Reheated To 815C (1500F), Quenched In Agitated Oil, Reheated To 775C, Quenched In Agitated Oil, 150C (300F) Temper), 1.9 mm Case Depth","Double Quenched And Tempered (Carburized 925C (1700F) For 8Hrs, Pot Cooled, Reheated To 815C (1500F), Quenched In Agitated Oil, Reheated To 775C, Quenched In Agitated Oil, 150C (300F) Temper), 1.9 mm Case Depth",467,5,Carburized – quenched (oil) – wear-resistant surface steel (variant),5
,,,1,Steel database with labelled clusters,,,AISI 4150 Steel,Ultimate tensile strength,1160.0,MPa,Yield strength,740.0,MPa,Ductility,11.0,%,0.0,0.0,0.505,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.035,0.04,0.0,0.0,0.0,0.0,0.95,0.875,97.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Normalized 870C (1600F),Normalized 870C (1600F),122,4,Normalized (air cooled) – general-purpose steel,4
,,,1,Steel database with labelled clusters,,,AISI 1060 Steel,Ultimate tensile strength,931.0,MPa,Yield strength,518.0,MPa,Ductility,18.0,%,0.0,0.0,0.605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,0.0,0.75,98.555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Oil Quenched 845C (1550F), 480C (900F) Temper, 100 mm (4 In.) Round","Oil Quenched 845C (1550F), 480C (900F) Temper, 100 mm (4 In.) Round",1663,6,Quenched (oil) & tempered – high-strength structural steel,6
